winner_model_a,winner_model_b,winner_tie,id
0.2130126953125,0.10968017578125,0.67724609375,2105424033
0.57861328125,0.1724853515625,0.2491455078125,1838070745
0.143310546875,0.658203125,0.1986083984375,673493835
0.5537109375,0.16748046875,0.27880859375,1308384773
0.22216796875,0.4287109375,0.34912109375,1515634766
0.28857421875,0.442626953125,0.268798828125,1364799134
0.08740234375,0.63330078125,0.279296875,1399825434
0.07867431640625,0.3583984375,0.56298828125,1123768641
0.102294921875,0.63623046875,0.261474609375,1546662619
0.360107421875,0.35888671875,0.28076171875,1695378735
0.30810546875,0.2498779296875,0.44189453125,959498459
0.2125244140625,0.4599609375,0.32763671875,1194895982
0.09014892578125,0.79931640625,0.110595703125,1605823400
0.6123046875,0.17578125,0.2120361328125,1351504968
0.137451171875,0.5302734375,0.33203125,1401827456
0.229248046875,0.51513671875,0.25537109375,889943650
0.469970703125,0.25146484375,0.278564453125,259080534
0.27294921875,0.36767578125,0.359375,241090572
0.89453125,0.0380859375,0.06744384765625,1529064889
0.042205810546875,0.55517578125,0.402587890625,381031987
0.1435546875,0.34033203125,0.51611328125,1065008603
0.09393310546875,0.7373046875,0.1685791015625,1975468963
0.66943359375,0.09881591796875,0.2320556640625,1003956953
0.06195068359375,0.7919921875,0.146240234375,677567486
0.1341552734375,0.50390625,0.362060546875,1959636715
0.319091796875,0.143310546875,0.53759765625,1308854870
0.08685302734375,0.60986328125,0.30322265625,652365545
0.06671142578125,0.79052734375,0.1427001953125,1811095145
0.1781005859375,0.3818359375,0.440185546875,589632544
0.323974609375,0.1612548828125,0.5146484375,2015355824
0.1746826171875,0.64208984375,0.183349609375,213108904
0.51953125,0.255859375,0.224365234375,2041325379
0.1722412109375,0.1353759765625,0.6923828125,492142000
0.18505859375,0.448974609375,0.36572265625,1642518521
0.61669921875,0.18017578125,0.2030029296875,903081160
0.25732421875,0.24658203125,0.49609375,306598982
0.1856689453125,0.533203125,0.28125,380415504
0.65771484375,0.08465576171875,0.2578125,930872751
0.055267333984375,0.344482421875,0.60009765625,2107266616
0.37353515625,0.2310791015625,0.3955078125,544872274
0.787109375,0.0875244140625,0.125244140625,2077966240
0.1275634765625,0.76123046875,0.1112060546875,959904675
0.65771484375,0.141845703125,0.2001953125,742123728
0.2205810546875,0.62646484375,0.1527099609375,1786915301
0.1593017578125,0.52197265625,0.318603515625,2047934782
0.48095703125,0.26513671875,0.253662109375,1579784333
0.92431640625,0.02606201171875,0.049560546875,1987972149
0.08245849609375,0.60498046875,0.312744140625,702445640
0.1900634765625,0.139892578125,0.669921875,1286111169
0.4736328125,0.310791015625,0.215576171875,2064814005
0.415283203125,0.1331787109375,0.451416015625,1862065656
0.0693359375,0.783203125,0.1473388671875,1319020493
0.77783203125,0.09478759765625,0.1275634765625,2007160821
0.5068359375,0.168701171875,0.324462890625,1626650461
0.52734375,0.0821533203125,0.390380859375,422883853
0.382080078125,0.2196044921875,0.398193359375,1018140476
0.0345458984375,0.8271484375,0.138427734375,344968829
0.1507568359375,0.43115234375,0.41796875,1944308391
0.331787109375,0.2410888671875,0.42724609375,57303972
0.12384033203125,0.478515625,0.397705078125,194801768
0.81689453125,0.08099365234375,0.10205078125,1657808253
0.151123046875,0.67724609375,0.171875,725230229
0.7919921875,0.07708740234375,0.1307373046875,641769771
0.0987548828125,0.76416015625,0.1370849609375,472273690
0.6982421875,0.08544921875,0.2164306640625,2036914119
0.79931640625,0.09332275390625,0.107177734375,668839158
0.8154296875,0.0601806640625,0.12451171875,893332421
0.68505859375,0.1058349609375,0.2088623046875,541633918
0.06243896484375,0.81689453125,0.12066650390625,314033886
0.85107421875,0.047027587890625,0.10205078125,466671063
0.20751953125,0.58642578125,0.2061767578125,1574464447
0.266845703125,0.46484375,0.268310546875,373956493
0.52392578125,0.184326171875,0.2919921875,557581897
0.8544921875,0.07275390625,0.07275390625,1101223779
0.11065673828125,0.2122802734375,0.67724609375,1879729085
0.6962890625,0.1077880859375,0.1956787109375,159873344
0.69189453125,0.1446533203125,0.1632080078125,1022075484
0.8681640625,0.055023193359375,0.076904296875,1952278171
0.78857421875,0.0819091796875,0.1297607421875,1386892841
0.038330078125,0.85791015625,0.10357666015625,875627624
0.2320556640625,0.49072265625,0.277099609375,1747019545
0.1539306640625,0.60986328125,0.236083984375,1543800364
0.11798095703125,0.58935546875,0.29248046875,1886027967
0.381591796875,0.279296875,0.33935546875,1427979009
0.3466796875,0.25439453125,0.398681640625,2033562043
0.46240234375,0.144287109375,0.393310546875,1137746190
0.65869140625,0.1082763671875,0.23291015625,308429338
0.86474609375,0.0283660888671875,0.10687255859375,1352510055
0.284423828125,0.52392578125,0.191650390625,1436610218
0.10693359375,0.70556640625,0.1873779296875,183024850
0.300048828125,0.356201171875,0.343994140625,2048500456
0.77294921875,0.09307861328125,0.134033203125,2081021688
0.49462890625,0.2498779296875,0.25537109375,974570062
0.88671875,0.030548095703125,0.0828857421875,2032698362
0.296142578125,0.33984375,0.364013671875,1241000851
0.11175537109375,0.7451171875,0.1431884765625,1280012586
0.2724609375,0.2060546875,0.521484375,1429905856
0.26025390625,0.497314453125,0.2425537109375,1321743416
0.433349609375,0.201416015625,0.365234375,1952368009
0.0589599609375,0.84814453125,0.093017578125,1106987735
0.136474609375,0.394775390625,0.46875,833402221
0.7333984375,0.15478515625,0.1116943359375,807659315
0.286376953125,0.431640625,0.2822265625,2047734841
0.36328125,0.14208984375,0.49462890625,428427013
0.11175537109375,0.66162109375,0.2266845703125,1417877520
0.083984375,0.66943359375,0.246826171875,407191058
0.59619140625,0.192138671875,0.2115478515625,1592986657
0.16748046875,0.280029296875,0.552734375,82826838
0.129638671875,0.1776123046875,0.69287109375,1510232772
0.7802734375,0.1031494140625,0.1163330078125,23974130
0.84814453125,0.03704833984375,0.1146240234375,1126200537
0.0902099609375,0.7451171875,0.16455078125,2042713033
0.11895751953125,0.6904296875,0.1904296875,273652560
0.062408447265625,0.0947265625,0.8427734375,427503513
0.024200439453125,0.9228515625,0.052764892578125,1622389763
0.066650390625,0.137451171875,0.7958984375,1365275725
0.41357421875,0.1248779296875,0.46142578125,79179109
0.0625,0.8115234375,0.126220703125,1434992725
0.1357421875,0.38916015625,0.47509765625,77100058
0.1536865234375,0.332275390625,0.51416015625,181579619
0.68212890625,0.1107177734375,0.2071533203125,102208792
0.2305908203125,0.353271484375,0.416015625,238599014
0.2763671875,0.5439453125,0.1795654296875,871371197
0.256103515625,0.2744140625,0.469482421875,1188680956
0.331298828125,0.4150390625,0.25390625,1585131832
0.37841796875,0.227294921875,0.394287109375,1836213244
0.69189453125,0.102294921875,0.2056884765625,1188360566
0.037353515625,0.63623046875,0.326416015625,1747959696
0.326171875,0.186279296875,0.487548828125,533495683
0.7421875,0.08404541015625,0.1734619140625,1481659681
0.09808349609375,0.732421875,0.16943359375,421314031
0.02984619140625,0.92822265625,0.041717529296875,1539352932
0.454833984375,0.322509765625,0.2225341796875,238459905
0.2047119140625,0.458984375,0.33642578125,1713448785
0.156982421875,0.404052734375,0.43896484375,968436670
0.6982421875,0.12286376953125,0.1788330078125,1251834478
0.8837890625,0.051971435546875,0.064453125,463467410
0.71484375,0.093994140625,0.19140625,1512443862
0.7607421875,0.06634521484375,0.1729736328125,1211788912
0.1402587890625,0.2166748046875,0.64306640625,1570768895
0.6005859375,0.157958984375,0.241455078125,1749827468
0.5009765625,0.1827392578125,0.316162109375,1532902771
0.061737060546875,0.69482421875,0.243408203125,1895398000
0.8115234375,0.0584716796875,0.1297607421875,758463245
0.517578125,0.2091064453125,0.2734375,408672025
0.53662109375,0.2083740234375,0.255126953125,1453275667
0.275634765625,0.39697265625,0.32763671875,155853770
0.5693359375,0.166259765625,0.26416015625,740610905
0.87255859375,0.04083251953125,0.08673095703125,534421329
0.081787109375,0.321533203125,0.5966796875,1486465505
0.271240234375,0.38232421875,0.34619140625,1750076530
0.1702880859375,0.51025390625,0.3193359375,2060124534
0.8837890625,0.05230712890625,0.0638427734375,197061918
0.3203125,0.32763671875,0.35205078125,1461058523
0.759765625,0.09014892578125,0.1500244140625,1429843729
0.326904296875,0.125732421875,0.54736328125,171367910
0.041015625,0.666015625,0.29296875,570673046
0.64453125,0.154541015625,0.201171875,1642197267
0.5869140625,0.127197265625,0.2861328125,88975668
0.0787353515625,0.81884765625,0.10260009765625,1101662613
0.279052734375,0.342529296875,0.37841796875,2104213897
0.328857421875,0.404296875,0.266845703125,800126280
0.200927734375,0.495849609375,0.30322265625,1211660088
0.56103515625,0.201904296875,0.2369384765625,237316430
0.355224609375,0.25048828125,0.39404296875,1949485239
0.6376953125,0.07965087890625,0.28271484375,1386474533
0.176513671875,0.56591796875,0.257568359375,2094058551
0.791015625,0.0791015625,0.1300048828125,75636523
0.2288818359375,0.615234375,0.1558837890625,1175059383
0.51025390625,0.210693359375,0.279052734375,1828507348
0.68017578125,0.148193359375,0.17138671875,1624388184
0.10382080078125,0.59033203125,0.305908203125,476048485
0.197265625,0.4013671875,0.4013671875,107344797
0.83935546875,0.07977294921875,0.08099365234375,2084170107
0.7490234375,0.10980224609375,0.14111328125,864780792
0.0972900390625,0.509765625,0.39306640625,1477166316
0.67578125,0.128173828125,0.1961669921875,205009630
0.136474609375,0.2176513671875,0.64599609375,777675806
0.66015625,0.1468505859375,0.19287109375,1425868378
0.33251953125,0.1688232421875,0.49853515625,1604354080
0.8701171875,0.048309326171875,0.08172607421875,1224788226
0.1396484375,0.38037109375,0.47998046875,2002516243
0.2193603515625,0.3515625,0.42919921875,1589888986
0.1715087890625,0.58984375,0.238525390625,1195099090
0.11224365234375,0.74853515625,0.1390380859375,1253148191
0.325439453125,0.3115234375,0.36328125,525155305
0.18505859375,0.52392578125,0.290771484375,1909190325
0.919921875,0.0298614501953125,0.050201416015625,725213001
0.884765625,0.039581298828125,0.075439453125,1094893009
0.245849609375,0.54443359375,0.2098388671875,37875624
0.10595703125,0.6796875,0.214111328125,1056702139
0.13671875,0.583984375,0.279296875,846788192
0.2188720703125,0.32373046875,0.457275390625,475249212
0.80322265625,0.1044921875,0.09228515625,83928327
0.036041259765625,0.88720703125,0.07684326171875,1965950816
0.258544921875,0.45947265625,0.28173828125,330094036
0.8896484375,0.040283203125,0.07000732421875,1464441625
0.313232421875,0.49853515625,0.1883544921875,1208479946
0.61083984375,0.087646484375,0.30126953125,326437745
0.131591796875,0.5791015625,0.2890625,590191223
0.1627197265625,0.4970703125,0.34033203125,478017323
0.7783203125,0.06304931640625,0.1585693359375,5188727
0.404296875,0.270263671875,0.3251953125,396220029
0.51904296875,0.10906982421875,0.3720703125,337080153
0.12127685546875,0.73486328125,0.1439208984375,1260274024
0.07550048828125,0.69873046875,0.2255859375,1119460901
0.0472412109375,0.7734375,0.17919921875,415087080
0.07379150390625,0.78125,0.14501953125,2066357215
0.14599609375,0.53759765625,0.316650390625,1622569673
0.094482421875,0.56298828125,0.3427734375,932973799
0.1295166015625,0.3017578125,0.56884765625,345736261
0.09130859375,0.6015625,0.307373046875,264849965
0.2724609375,0.53271484375,0.1951904296875,446886988
0.1463623046875,0.611328125,0.2423095703125,162913875
0.15869140625,0.64501953125,0.1964111328125,1515069149
0.04803466796875,0.8662109375,0.08551025390625,1031166845
0.60986328125,0.08001708984375,0.310302734375,1652080777
0.25439453125,0.447021484375,0.29833984375,1661843591
0.5234375,0.147705078125,0.32861328125,745151072
0.064697265625,0.77685546875,0.1585693359375,1502201584
0.314208984375,0.466064453125,0.2197265625,1351663061
0.1304931640625,0.451904296875,0.417724609375,177969330
0.11181640625,0.3232421875,0.56494140625,1062456186
0.3623046875,0.261962890625,0.37548828125,805218091
0.31787109375,0.37060546875,0.3115234375,1762402643
0.15966796875,0.2191162109375,0.62109375,366731806
0.7548828125,0.08245849609375,0.1627197265625,1582275057
0.8359375,0.02691650390625,0.1373291015625,149773683
0.055328369140625,0.814453125,0.1302490234375,1631688231
0.0753173828125,0.646484375,0.2783203125,1604488772
0.348388671875,0.24951171875,0.402099609375,586842278
0.275634765625,0.439453125,0.284912109375,307590450
0.19091796875,0.11102294921875,0.6982421875,885466397
0.1502685546875,0.61669921875,0.2327880859375,1222804162
0.2958984375,0.35546875,0.3486328125,488965026
0.2177734375,0.298583984375,0.483642578125,1653227528
0.54736328125,0.0865478515625,0.3662109375,169684936
0.8955078125,0.046356201171875,0.058319091796875,121085978
0.328125,0.27734375,0.394287109375,613610889
0.4951171875,0.1600341796875,0.3447265625,224467718
0.64990234375,0.1744384765625,0.17578125,1297809468
0.299560546875,0.100830078125,0.599609375,1374197436
0.03277587890625,0.8876953125,0.0797119140625,954219870
0.1298828125,0.13134765625,0.73876953125,1445813076
0.09625244140625,0.6875,0.2161865234375,129439345
0.2459716796875,0.1109619140625,0.64306640625,164614087
0.76904296875,0.1083984375,0.12237548828125,1075598606
0.68359375,0.053436279296875,0.262939453125,467167725
0.255126953125,0.412109375,0.332763671875,1458722598
0.2822265625,0.08282470703125,0.634765625,1290165687
0.65234375,0.1424560546875,0.2054443359375,35322214
0.09954833984375,0.207763671875,0.69287109375,1933528534
0.396240234375,0.25244140625,0.351318359375,80968808
0.5625,0.12322998046875,0.314208984375,1617369867
0.044464111328125,0.82421875,0.131103515625,1299986849
0.6181640625,0.180419921875,0.201171875,1914445559
0.038787841796875,0.77587890625,0.185302734375,978145715
0.1612548828125,0.64794921875,0.19091796875,1831685337
0.3896484375,0.265869140625,0.344482421875,1464989400
0.28271484375,0.28955078125,0.427734375,148869876
0.1793212890625,0.297119140625,0.5234375,167101867
0.470458984375,0.188232421875,0.34130859375,601579553
0.05389404296875,0.8349609375,0.11114501953125,937505382
0.728515625,0.0390625,0.232421875,1353174532
0.6748046875,0.06591796875,0.25927734375,744699408
0.2138671875,0.5654296875,0.2205810546875,749497820
0.095703125,0.60693359375,0.297119140625,1939324211
0.059783935546875,0.84716796875,0.093017578125,469572577
0.2802734375,0.1824951171875,0.537109375,443067175
0.0921630859375,0.27294921875,0.634765625,834686163
0.09033203125,0.23828125,0.67138671875,1122046797
0.301513671875,0.35107421875,0.34765625,731091352
0.366455078125,0.297607421875,0.3359375,226301612
0.113037109375,0.404052734375,0.48291015625,1187446450
0.1719970703125,0.65283203125,0.17529296875,474718767
0.138427734375,0.271484375,0.59033203125,495056018
0.91748046875,0.032073974609375,0.05023193359375,1271299312
0.63671875,0.1380615234375,0.22509765625,650290023
0.08367919921875,0.759765625,0.1566162109375,1389761037
0.1724853515625,0.58251953125,0.2451171875,2055195793
0.11395263671875,0.51904296875,0.366943359375,506963134
0.307373046875,0.42431640625,0.268310546875,1940757182
0.04986572265625,0.78466796875,0.1656494140625,972611310
0.53173828125,0.15478515625,0.3134765625,2040863009
0.701171875,0.1514892578125,0.147216796875,180585934
0.165771484375,0.345703125,0.488525390625,1319677143
0.106689453125,0.197998046875,0.6953125,1721327298
0.54833984375,0.28515625,0.16650390625,815722806
0.357666015625,0.20458984375,0.437744140625,770388785
0.357666015625,0.171142578125,0.47119140625,608895374
0.09222412109375,0.3203125,0.58740234375,1928731144
0.8779296875,0.043914794921875,0.07818603515625,1746524880
0.34228515625,0.363037109375,0.294677734375,936972715
0.36767578125,0.1431884765625,0.489013671875,99602950
0.222412109375,0.4873046875,0.290283203125,831831838
0.26513671875,0.467529296875,0.267333984375,329990393
0.46630859375,0.152099609375,0.381591796875,2006264958
0.241455078125,0.373291015625,0.38525390625,790171568
0.205810546875,0.40380859375,0.390380859375,1027808526
